id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1033118,149,10,1993,1.7204543871066758,1.6928707305152555,-0.11826247919781652,-0.6172133998483675,2025-11-03,10_1993,716.2058052994265,-36.00956214826007,649.1040605285195
1432496,150,10,1993,1.60279678400402,1.6928707305152555,-0.11826247919781652,-0.6172133998483675,2025-11-10,10_1993,715.8092639859966,-75.26699789780231,608.8568772281922
1231141,151,10,1993,1.6063265120970964,1.8649999233493602,-0.11826247919781652,-0.6172133998483675,2025-11-17,10_1993,715.4127226725665,-39.78085492279528,643.9642750768897
1026727,152,10,1993,1.6063265120970964,1.5307684809530318,-0.11826247919781652,-0.6172133998483675,2025-11-24,10_1993,715.0161813591366,83.87706675018462,767.2256554364398
1077204,153,10,1993,1.6063265120970964,1.8649999233493602,-0.11826247919781652,-0.6172133998483675,2025-12-01,10_1993,714.6196400457067,188.52966242722002,871.4817098000452
1438728,154,10,1993,1.6098562401901761,1.3686662313908127,-0.11826247919781652,-0.6172133998483675,2025-12-08,10_1993,714.2230987322768,163.53810673003497,846.1114089765509
1424161,155,10,1993,1.7204543871066758,1.8599864517134197,-0.11826247919781652,-0.6172133998483675,2025-12-15,10_1993,713.8265574188467,23.733368739572192,706.467743535772
1011543,146,10,2139,-0.5800260449589851,-0.6147055823292874,0.0,0.0,2025-10-13,10_2139,147.8121507657889,-10.705030084839862,141.40315071871757
1058360,147,10,2139,-0.5301913473939895,-0.6340458033132516,0.0,0.0,2025-10-20,10_2139,148.2135963235288,6.646504009792818,158.78702391540077
1007123,148,10,2139,-0.5800260449589851,-0.6147055823292874,0.0,0.0,2025-10-27,10_2139,148.61504188126867,15.259259010755741,168.17033092979293
1412939,149,10,2139,-0.8217243281492133,-0.821645946857704,0.0,0.0,2025-11-03,10_2139,149.01648743900856,12.125857130365075,167.22854091723556
1014783,150,10,2139,-0.5301913473939895,-0.5953653613453233,0.0,0.0,2025-11-10,10_2139,149.41793299674845,7.97426636277991,161.3191229416075
1113754,151,10,2139,-0.723549973946172,-0.7647856971648493,0.0,0.0,2025-11-17,10_2139,149.81937855448834,5.846375406428377,161.0248105910706
1273175,152,10,2139,-0.725045014873122,-0.746605889439923,0.0,0.0,2025-11-24,10_2139,150.22082411222823,-6.482394796123365,149.1085591399294
1248159,153,10,2139,-1.5219018289374004,-0.7272656684559589,0.0,0.0,2025-12-01,10_2139,150.6222696699681,-38.134163495200596,123.76024822506498
1457927,154,10,2139,-0.845146636004761,-0.820485533598666,0.0,0.0,2025-12-08,10_2139,151.02371522770798,-74.4664518091974,82.81693980054652
1115454,155,10,2139,-0.5800260449589851,-0.6340458033132516,0.0,0.0,2025-12-15,10_2139,151.42516078544782,-83.91521305996868,71.80597776324765
1214752,146,10,2290,0.7029860469463215,0.7134447923580199,-0.31382295723042386,-0.22522130823072542,2025-10-13,10_2290,2216.5732407921532,149.21449573766594,1725.6939663444482
1058556,147,10,2290,0.6737343002128433,0.7134447923580199,-0.31382295723042386,-0.22522130823072542,2025-10-20,10_2290,2225.7632107985305,15.484608995853401,1619.2864965908607
1353953,148,10,2290,0.6737343002128433,0.7134447923580199,-0.31382295723042386,-0.22522130823072542,2025-10-27,10_2290,2234.953180804908,-322.12929548007054,1290.862562121314
1408738,149,10,2290,-0.006368811340523735,-1.016131555223275,-0.31382295723042386,-0.22522130823072542,2025-11-03,10_2290,2244.1431508112846,-461.6620410022001,1582.0991789335226
1483186,150,10,2290,-1.226459167593897,-1.090521935764406,3.186510027262766,-0.22522130823072542,2025-11-10,10_2290,2253.333120817662,-162.68880805651324,5557.277035163061
1052629,151,10,2290,-1.198084973262423,-0.9417411746821441,3.186510027262766,-0.22522130823072542,2025-11-17,10_2290,2262.5230908240396,295.01864671280697,6006.585986366366
1466020,152,10,2290,0.41748899882757495,0.2849562004411062,-0.31382295723042386,-0.22522130823072542,2025-11-24,10_2290,2271.713060830417,380.78233277380906,2189.3743059616895
1051717,153,10,2290,0.30399222150167987,-0.0036784760584816145,-0.31382295723042386,-0.22522130823072542,2025-12-01,10_2290,2280.903030836794,-70.11393046335132,1818.0219070204757
1431922,154,10,2290,-2.5609238535751704,-0.07806885659961259,3.186510027262766,4.44007721940573,2025-12-08,10_2290,2290.093000843171,-635.2496678167192,4775.619367102205
1216601,155,10,2290,-2.560046301173166,-0.0036784760584816145,3.186510027262766,4.44007721940573,2025-12-15,10_2290,2299.2829708495487,-772.1450257244604,4647.370005791386
1061973,146,10,2306,-1.2330867743046048,-0.1245218947290953,2.9439202887759484,-0.6925256939166183,2025-10-13,10_2306,128.93990668846243,20.341284153926516,262.7357214882415
1281392,147,10,2306,-1.1918093304300668,-0.1245218947290953,-0.33968311024337866,-0.6925256939166183,2025-10-20,10_2306,128.17053700618533,-5.6556447866233155,190.77879528217568
1023051,148,10,2306,-1.1918093304300668,-0.04148057230017705,-0.33968311024337866,1.4439897447623107,2025-10-27,10_2306,127.40116732390821,-46.67940067524349,219.25932625443681
1158061,149,10,2306,0.7300684563684194,-0.04148057230017705,-0.33968311024337866,-0.6925256939166183,2025-11-03,10_2306,126.63179764163112,-62.60921649467698,-21.51322917305049
1142648,150,10,2306,-0.23148959868894234,-0.20756321715801357,-0.33968311024337866,-0.6925256939166183,2025-11-10,10_2306,125.86242795935398,-32.628782890131596,84.64724031726104
1404159,151,10,2306,-0.09135267673488563,-0.20756321715801357,-0.33968311024337866,-0.6925256939166183,2025-11-17,10_2306,125.09305827707686,12.921178989127155,118.2132700800934
1348850,152,10,2306,0.16890160689407632,-2.3824154515713825,-0.33968311024337866,-0.6925256939166183,2025-11-24,10_2306,124.32368859479976,22.072949254394103,105.76862614252032
1379341,153,10,2306,0.16890160689407632,-2.216332806713546,-0.33968311024337866,-0.6925256939166183,2025-12-01,10_2306,123.55431891252265,-16.498659206397075,66.42764799945203
1403602,154,10,2306,0.9096253372226593,0.6809789328314109,-0.33968311024337866,-0.6925256939166183,2025-12-08,10_2306,122.78494923024556,-52.940197755328825,-30.060233097974276
1229591,155,10,2306,0.18954032883134528,0.7640202552603291,-0.33968311024337866,-0.6925256939166183,2025-12-15,10_2306,122.01557954796843,-27.760784260491853,51.975154356333334
1009044,146,10,2322,-0.08818054031016326,-0.7087134896521251,-0.3003757045930553,-0.4229205464598358,2025-10-13,10_2322,247.460059323984,13.905003963369898,247.61903621457185
1066687,147,10,2322,-0.03613735923475902,-0.6391391469197202,-0.3003757045930553,-0.4229205464598358,2025-10-20,10_2322,248.03881998348254,8.547065154953831,238.30491547714038
1167748,148,10,2322,-0.018066810250243634,-0.6570706785517834,-0.3003757045930553,-0.4229205464598358,2025-10-27,10_2322,248.61758064298098,-50.89505615523298,177.866921983218
1075832,149,10,2322,0.016990054779716178,-0.5864204439214545,-0.3003757045930553,-0.4229205464598358,2025-11-03,10_2322,249.19634130247948,-95.41697993854139,130.8689711435341
1151308,150,10,2322,0.06849111938558544,-0.5353155787700742,-0.3003757045930553,-0.4229205464598358,2025-11-10,10_2322,249.77510196197795,-71.96261146115143,150.41439667720562
1262900,151,10,2322,-0.08926477324923422,-0.6739263182859226,-0.3003757045930553,-0.4229205464598358,2025-11-17,10_2322,250.35386262147648,-3.3517012778543305,233.35061224143413
1080258,152,10,2322,-0.018608926719778603,-0.6396770928686816,-0.3003757045930553,-0.4229205464598358,2025-11-24,10_2322,250.93262328097495,44.31342901831878,275.4376887800607
1497570,153,10,2322,-0.3341207119894169,-0.9168985719003775,-0.3003757045930553,-0.4229205464598358,2025-12-01,10_2322,251.51138394047348,46.56099189712814,305.7571017612343
1316773,154,10,2322,-0.22895011689953748,-0.8125370578017701,-0.3003757045930553,-0.4229205464598358,2025-12-08,10_2322,252.09014459997192,52.46946391456895,303.07997129055167
1173901,155,10,2322,0.10463221735461622,-0.517384047138011,-0.3003757045930553,-0.4229205464598358,2025-12-15,10_2322,252.66890525947045,121.3197987350769,343.4413444844584
1020490,146,10,2444,1.3626277538243685,1.8439073725505892,-0.4229205464598358,-0.4115274458765508,2025-10-13,10_2444,239.91010902455375,20.164127085894457,58.98071380991453
1054376,147,10,2444,1.3859581203156903,1.8928961103318467,-0.4229205464598358,-0.4115274458765508,2025-10-20,10_2444,240.65713619136477,39.74320738326267,76.3573768126237
1066575,148,10,2444,-1.353026905765491,1.868401741441218,2.3645103279345365,2.4299715851758235,2025-10-27,10_2444,241.4041633581758,14.045555629797363,593.3224630716601
1428927,149,10,2444,-1.284785583778375,1.868401741441218,2.3645103279345365,2.4299715851758235,2025-11-03,10_2444,242.15119052498684,-4.196746432692911,567.200063126181
1195774,150,10,2444,1.3859581203156903,1.8928961103318467,-0.4229205464598358,-0.4115274458765508,2025-11-10,10_2444,242.89821769179787,24.10813941552981,62.963390345323916
1482761,151,10,2444,1.3626277538243685,1.8439073725505892,-0.4229205464598358,-0.4115274458765508,2025-11-17,10_2444,243.6452448586089,80.99275285078556,123.54447540886079
1359976,152,10,2444,1.3742929370700294,1.8928961103318467,-0.4229205464598358,-0.4115274458765508,2025-11-24,10_2444,244.3922720254199,119.40198509491195,161.2260125890632
1054274,153,10,2444,1.3742929370700294,1.8928961103318467,-0.4229205464598358,-0.4115274458765508,2025-12-01,10_2444,245.13929919223096,122.6023240886264,165.1733787495887
1197821,154,10,2444,1.3626277538243685,1.868401741441218,-0.4229205464598358,-0.4115274458765508,2025-12-08,10_2444,245.886326359042,118.47930286636083,163.27210692486915
1048829,155,10,2444,0.8201967329011361,0.7049192191363528,-0.4229205464598358,-0.4115274458765508,2025-12-15,10_2444,246.633353525853,132.90288278851799,247.01729774301643
1155995,146,10,2492,0.4616514331687098,0.5401944723614459,-0.20776300831933314,-0.4341941848573452,2025-10-13,10_2492,207.5764232634389,32.28248435799524,209.51838597918155
1040659,147,10,2492,0.4616514331687098,0.5401944723614459,-0.20776300831933314,-0.4341941848573452,2025-10-20,10_2492,207.92441882119022,37.362651580734756,214.9465487596724
1311681,148,10,2492,0.4616514331687098,0.20973757453244596,-0.20776300831933314,-0.4341941848573452,2025-10-27,10_2492,208.27241437894153,-10.329263572024928,167.60262916466402
1433355,149,10,2492,0.4905270512385325,0.5401944723614459,-0.20776300831933314,-0.4341941848573452,2025-11-03,10_2492,208.62040993669282,-87.36371032106176,89.24068075820102
1271815,150,10,2492,0.4905270512385325,0.20973757453244596,-0.20776300831933314,-0.4341941848573452,2025-11-10,10_2492,208.9684054944441,-136.345364167255,40.607022469759045
1242344,151,10,2492,0.4616514331687098,0.20973757453244596,-0.20776300831933314,-0.4341941848573452,2025-11-17,10_2492,209.3164010521954,-121.65199871972311,57.32388069021968
1200743,152,10,2492,0.5194026693083552,0.20973757453244596,-0.20776300831933314,-0.4341941848573452,2025-11-24,10_2492,209.66439660994672,-64.50239730928203,111.4704832280572
1436480,153,10,2492,0.5194026693083552,-0.12071932329655403,-0.20776300831933314,-0.4341941848573452,2025-12-01,10_2492,210.012392167698,-19.529710716361244,156.79116537872926
1279838,154,10,2492,0.4616514331687098,0.20973757453244596,-0.20776300831933314,-0.4341941848573452,2025-12-08,10_2492,210.36038772544933,-19.777905454918365,160.24196062827838
1251356,155,10,2492,0.4905270512385325,0.20973757453244596,-0.20776300831933314,-0.4341941848573452,2025-12-15,10_2492,210.7083832832006,-49.39968146188006,129.2926829638905
1018869,146,10,2539,1.1666927339776503,1.4991265457564122,-0.11826247919781652,-0.6925256939166183,2025-10-13,10_2539,328.3017097565412,116.28272458468675,440.7611926556618
1079368,147,10,2539,1.277394815915424,2.38059357565559,-0.11826247919781652,-0.6925256939166183,2025-10-20,10_2539,320.93923928066266,158.73705859883566,476.4522581223556
1093376,148,10,2539,1.5023320249591985,2.5841811383988005,-0.11826247919781652,-0.6925256939166183,2025-10-27,10_2539,313.57676880478397,162.79099181025984,474.36124818054896
1041123,149,10,2539,1.7378683695076538,2.807903734819912,-0.11826247919781652,-0.6925256939166183,2025-11-03,10_2539,306.21429832890544,118.82866063606893,424.31134425052954
1430566,150,10,2539,1.3880968978531978,2.590892816291434,-0.11826247919781652,-0.6925256939166183,2025-11-10,10_2539,298.85182785302663,56.815050326658024,353.0420403509655
1040612,151,10,2539,1.8521034966136578,2.8011920569272846,-0.11826247919781652,-0.6925256939166183,2025-11-17,10_2539,291.4893573771481,12.978668708548577,304.35473676547616
1392552,152,10,2539,1.7378683695076538,3.031626331241023,-0.11826247919781652,-0.6925256939166183,2025-11-24,10_2539,284.1268869012696,-1.6628677507864422,281.73240443603834
1281620,153,10,2539,1.6201001972334261,3.031626331241023,-0.11826247919781652,-0.6925256939166183,2025-12-01,10_2539,276.76441642539106,-0.6692268584469918,274.72612599247424
1005866,154,10,2539,1.7378683695076538,2.5841811383988005,-0.11826247919781652,-0.6925256939166183,2025-12-08,10_2539,269.40194594951254,-1.0410772475578942,267.6292539875098
1037632,155,10,2539,1.5023320249591985,2.5841811383988005,-0.11826247919781652,-0.6925256939166183,2025-12-15,10_2539,262.03947547363384,-10.97845241073416,249.0545106284048
1268984,146,10,2577,1.5752029821273745,2.5965265315653085,-0.24164883733207076,0.0,2025-10-13,10_2577,245.68120056150505,56.96260552648133,245.7744523525007
1082662,147,10,2577,1.4937068098011146,2.7732658805465102,-0.24164883733207076,0.0,2025-10-20,10_2577,245.0923506778148,86.75362518230828,278.1819394265865
1341057,148,10,2577,1.5752029821273745,2.7732658805465102,-0.24164883733207076,0.0,2025-10-27,10_2577,244.50350079412456,94.63022542900957,282.2643724876485
1198596,149,10,2577,1.5752029821273745,2.5965265315653085,-0.24164883733207076,0.0,2025-11-03,10_2577,243.91465091043435,79.48110234708513,266.5263995220338
1360054,150,10,2577,1.5752029821273745,2.6848962060559094,-0.24164883733207076,0.0,2025-11-10,10_2577,243.32580102674405,55.38346030125963,241.839907592518
1316119,151,10,2577,0.389433674780292,0.11333867837942287,-0.24164883733207076,0.0,2025-11-17,10_2577,242.73695114305383,36.60313934626579,269.1081034971934
1182553,152,10,2577,1.5344548959642446,2.6848962060559094,-0.24164883733207076,0.0,2025-11-24,10_2577,242.1481012593636,23.873760169006523,210.755166343859
1312899,153,10,2577,1.5344548959642446,2.7732658805465102,-0.24164883733207076,0.0,2025-12-01,10_2577,241.55925137567337,7.536750337469729,193.82930662863197
1279295,154,10,2577,1.5344548959642446,2.6848962060559094,-0.24164883733207076,0.0,2025-12-08,10_2577,240.97040149198313,-16.027830845964544,169.67587556150744
1179644,155,10,2577,1.5752029821273745,2.5965265315653085,-0.24164883733207076,0.0,2025-12-15,10_2577,240.3815516082929,-34.33249004204832,149.1797078307589
1195643,146,10,2581,-0.3735131495519802,-2.635194615610429,-0.6172133998483676,-0.5214689104456789,2025-10-13,10_2581,388.83117269912367,27.150586232923356,406.23288978806704
1400933,147,10,2581,-0.3844929730305377,-2.608109676278941,-0.6172133998483676,-0.5214689104456789,2025-10-20,10_2581,388.6477308334759,36.21003540681542,416.7008856638174
1006845,148,10,2581,-0.3844929730305377,-2.635194615610429,-0.6172133998483676,-0.5214689104456789,2025-10-27,10_2581,388.4642889678282,27.13035474036129,407.43776313171554
1244972,149,10,2581,-0.3625333260734227,-2.6622795549419176,-0.6172133998483676,-0.5214689104456789,2025-11-03,10_2581,388.2808471021805,-4.32829951428573,372.6116898764087
1211835,150,10,2581,-0.6820461892994462,-2.635194615610429,1.620185174601965,-0.5214689104456789,2025-11-10,10_2581,388.0974052365328,-44.80551947844916,509.05723069495536
1245361,151,10,2581,-0.6823755840038026,-2.608109676278941,1.620185174601965,-0.5214689104456789,2025-11-17,10_2581,387.913963370885,-65.64522907796736,488.0818388868146
1205492,152,10,2581,-0.3844929730305377,-2.6622795549419176,-0.6172133998483676,-0.5214689104456789,2025-11-24,10_2581,387.7305215052373,-44.19547983646494,335.3781610922984
1459875,153,10,2581,-0.3735131495519802,-2.6622795549419176,-0.6172133998483676,-0.5214689104456789,2025-12-01,10_2581,387.5470796395896,11.21041529027681,389.0086257858864
1369352,154,10,2581,-0.3625333260734227,-2.608109676278941,-0.6172133998483676,-0.5214689104456789,2025-12-08,10_2581,387.36363777394183,60.701905234949606,436.7246852974054
1279631,155,10,2581,-0.3625333260734227,-2.608109676278941,-0.6172133998483676,-0.5214689104456789,2025-12-15,10_2581,387.18019590829414,65.42843585049663,441.2677740473047
1197470,146,10,2631,0.4306858199900519,-0.24234300165316863,-0.2252213082307254,-0.25724787771376323,2025-10-13,10_2631,343.01229079814203,45.700641071783394,335.7002698229641
1364127,147,10,2631,-1.336751271478554,-0.18912919800402878,-0.2252213082307254,-0.25724787771376323,2025-10-20,10_2631,343.55166131338757,20.970029719775756,462.1467140344481
1473365,148,10,2631,-1.2869179943897728,-0.2157360998285987,-0.2252213082307254,-0.25724787771376323,2025-10-27,10_2631,344.09103182863305,-21.717617480472665,415.7511747253569
