id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1176781,150,55,1971,1.2402943591166657,2.035519189377238,-0.44536177141512323,-0.46742635244280273,2025-11-10,55_1971,501.0816713606614,-86.18604492601317,17.259861588119065
1399279,151,55,1971,1.1915924044404607,1.9694705391136929,-0.44536177141512323,-0.46742635244280273,2025-11-17,55_1971,503.01744852516407,-114.70438959899938,1.372108187965523
1016676,152,55,1971,-2.2555319475413462,1.9034218888501475,2.2453655975512463,2.1393744592574433,2025-11-24,55_1971,504.95322568966674,-67.36266994902265,1532.0795051745936
1212768,153,55,1971,-2.3035033728974086,1.9034218888501475,2.2453655975512463,-0.46742635244280273,2025-12-01,55_1971,506.88900285416935,18.926373430685818,1242.1342343129804
1401817,154,55,1971,1.2402943591166657,1.9034218888501475,-0.44536177141512323,-0.46742635244280273,2025-12-08,55_1971,508.8247800186721,57.6567208394054,168.84573601154835
1076968,155,55,1971,1.2402943591166657,1.9034218888501475,-0.44536177141512323,-0.46742635244280273,2025-12-15,55_1971,510.76055718317474,22.310499514201236,135.43529185084685
1412015,146,55,1198,-1.0155706391341697,-0.6395590983456917,0.0,-0.10000000000000002,2025-10-13,55_1198,105.49332023529007,-25.647044398214135,80.25112868764735
1176447,147,55,1198,-2.711329641456019,-0.6395590983456917,0.0,-0.10000000000000002,2025-10-20,55_1198,105.55036653326133,10.585086218286616,118.94860122655795
1253823,149,55,1198,-0.10432196748289202,-0.6871714717479044,0.0,-0.10000000000000002,2025-11-03,55_1198,105.66445912920385,27.5625768814173,132.3377449494053
1494779,150,55,1198,-0.10432196748289202,-0.6871714717479044,0.0,-0.10000000000000002,2025-11-10,55_1198,105.7215054271751,-16.434504077333376,88.39771028862589
1036773,151,55,1198,-0.10432196748289202,-0.6871714717479044,0.0,-0.10000000000000002,2025-11-17,55_1198,105.77855172514636,-57.10175614847847,47.78750451545204
1208909,152,55,1198,0.2644866047709634,-0.7795394761481967,0.0,-0.10000000000000002,2025-11-24,55_1198,105.83559802311761,-59.743549580566864,44.678980081849375
1248167,153,55,1198,-0.1550173038751745,-1.1021133059481876,0.0,-0.10000000000000002,2025-12-01,55_1198,105.89264432108887,-24.183693493683972,80.89165664584343
1392970,154,55,1198,-1.0155706391341697,-1.0783071192470812,0.0,-0.10000000000000002,2025-12-08,55_1198,105.94969061906014,15.389607504784982,121.74415097441653
1444295,155,55,1198,-1.6056643547403382,-1.0783071192470812,0.0,-0.10000000000000002,2025-12-15,55_1198,106.0067369170314,23.701791960487967,130.95142540726764
1461229,146,55,1311,0.6240471611322522,0.8455027511252875,0.0,-0.11995202878081344,2025-10-13,55_1311,111.74936442206395,23.358067313011396,133.00536548452033
1183783,147,55,1311,0.7419433283096235,0.7714441159902257,0.0,-0.11995202878081344,2025-10-20,55_1311,111.40517504000411,63.055085951655286,171.89245170593446
1343779,148,55,1311,0.7990682752924734,0.7714441159902257,0.0,-0.11995202878081344,2025-10-27,55_1311,111.06098565794429,69.96220095231317,178.22970801883164
1335558,149,55,1311,0.5632759409377309,0.8455027511252875,0.0,-0.11995202878081344,2025-11-03,55_1311,110.71679627588445,37.42980877303176,146.28461252783018
1221537,150,55,1311,0.24088461780579482,0.8084734335577566,0.0,-0.11995202878081344,2025-11-10,55_1311,110.37260689382461,-7.487363108208969,102.29684239936276
1081323,151,55,1311,-1.322151165597294,0.8455027511252875,0.0,-0.11995202878081344,2025-11-17,55_1311,110.02841751176477,-28.431640116122736,87.1830723313323
1389983,152,55,1311,0.21049900770853414,-1.3118252903590606,0.0,-0.11995202878081344,2025-11-24,55_1311,109.68422812970495,-12.019024207086705,97.19683940109988
1261113,153,55,1311,0.6526096346236772,-0.7360194021839551,0.0,-0.11995202878081344,2025-12-01,55_1311,109.34003874764511,22.458982148901576,129.5841199931412
1387450,154,55,1311,1.2126164287161907,-0.09059839698189294,0.0,-0.11995202878081344,2025-12-08,55_1311,108.99584936558527,43.25477191692373,147.82344096204653
1338940,155,55,1311,-0.5567376472472977,-0.09059839698189294,0.0,-0.11995202878081344,2025-12-15,55_1311,108.65165998352545,35.05532313192934,146.26954942848278
1014564,146,55,1803,0.2716352292487331,0.2657033213100587,0.0,-0.1501878522965277,2025-10-13,55_1803,154.55083113695062,13.892030712447562,162.75330809136616
1206185,147,55,1803,0.24861730261108458,0.2657033213100587,0.0,-0.1501878522965277,2025-10-20,55_1803,154.78302422005015,23.612276380911783,173.1321168154283
1392612,148,55,1803,0.1376708962176187,0.2451617803964538,0.0,-0.1501878522965277,2025-10-27,55_1803,155.0152173031497,37.35041183456007,189.15754861961835
1309171,149,55,1803,-0.3981864359068397,0.2451617803964538,0.0,-0.1501878522965277,2025-11-03,55_1803,155.24741038624924,48.94647657516647,210.9116994030866
1126294,150,55,1803,0.13628982061935974,0.2451617803964538,0.0,-0.1501878522965277,2025-11-10,55_1803,155.47960346934877,49.49653749492007,201.79364264452732
1339737,151,55,1803,0.11465296957997013,-0.9497396545479401,0.0,-0.1501878522965277,2025-11-17,55_1803,155.71179655244833,33.53049909400872,186.460585100864
1337158,152,55,1803,0.29327208028812274,-0.7903372970583666,0.0,-0.1501878522965277,2025-11-24,55_1803,155.94398963554787,5.851731513052355,155.70537961641975
1429763,153,55,1803,-0.9570616946689466,-0.7903372970583666,0.0,-0.1501878522965277,2025-12-01,55_1803,156.1761827186474,-17.858556945544827,155.38770114703416
1092832,154,55,1803,-0.4651686024223976,-0.8108788379719715,0.0,-0.1501878522965277,2025-12-08,55_1803,156.40837580174696,-20.56523981633225,143.8016850470559
1066511,155,55,1803,0.5835281351888707,-0.5313084661378098,0.0,-0.1501878522965277,2025-12-15,55_1803,156.6405688848465,1.8639939406186694,147.03769594008008
1485914,146,55,1558,-0.35337832746550135,-2.6891516381767597,-0.6356417261637282,-0.4682929057908469,2025-10-13,55_1558,96.37703526273864,-10.057540272195677,74.61362220849183
1299729,147,55,1558,-0.3315099805083948,-2.6345121011891792,-0.6356417261637282,-0.4682929057908469,2025-10-20,55_1558,96.23974344955482,-24.33820135271734,59.37609090558243
1460115,148,55,1558,-0.3315099805083948,-2.6891516381767597,-0.6356417261637282,-0.4682929057908469,2025-10-27,55_1558,96.10245163637103,-8.303626932991492,75.2733735121245
1299132,149,55,1558,-0.3315099805083948,-2.6618318696829695,-0.6356417261637282,-0.4682929057908469,2025-11-03,55_1558,95.96515982318722,16.903691397897617,100.3434000298298
1137246,150,55,1558,-0.6496944287342953,-2.6618318696829695,1.5732132722552274,-0.4682929057908469,2025-11-10,55_1558,95.82786801000341,26.105676762729736,172.9709893796264
1251637,151,55,1558,-0.6606286022128486,-2.6891516381767597,1.5732132722552274,-0.4682929057908469,2025-11-17,55_1558,95.6905761968196,14.416267128834363,161.55407713714916
1221233,152,55,1558,-0.3315099805083948,-2.6345121011891792,-0.6356417261637282,-0.4682929057908469,2025-11-24,55_1558,95.5532843836358,-0.2379074282753446,82.7899257641054
1151884,153,55,1558,-0.3315099805083948,-2.6891516381767597,-0.6356417261637282,-0.4682929057908469,2025-12-01,55_1558,95.41599257045199,1.4071434801970064,84.29768485939395
1187774,154,55,1558,-0.35337832746550135,-2.6345121011891792,-0.6356417261637282,-0.4682929057908469,2025-12-08,55_1558,95.27870075726818,17.826732465749647,101.3995604409667
1156979,155,55,1558,-0.3315099805083948,-2.6618318696829695,-0.6356417261637282,-0.4682929057908469,2025-12-15,55_1558,95.14140894408439,27.96436226415828,110.58032001698763
1345389,146,55,2581,-0.3646597938416641,-2.6418941629531454,-0.6262242910851495,-0.3930286817974576,2025-10-13,55_2581,111.86843975289275,34.72531835841364,115.97795899972418
1388295,147,55,2581,-0.3646597938416641,-2.6418941629531454,-0.6262242910851495,-0.3930286817974576,2025-10-20,55_2581,111.51245661687078,3.525225054559233,84.42188255984779
1209508,148,55,2581,-0.37557443785746353,-2.6418941629531454,-0.6262242910851495,-0.3930286817974576,2025-10-27,55_2581,111.1564734808488,-30.18617913497225,50.803407506955686
1476668,149,55,2581,-0.3646597938416641,-2.6418941629531454,-0.6262242910851495,-0.3930286817974576,2025-11-03,55_2581,110.80049034482683,-47.317883254104004,32.8668079791406
1413395,150,55,2581,-0.6713612906856299,-2.6149092216821956,1.5968719422671311,-0.3930286817974576,2025-11-10,55_2581,110.44450720880481,-42.36771799369472,174.12733779057046
1225315,151,55,2581,-0.6822759347014293,-2.668879104224095,1.5968719422671311,-0.3930286817974576,2025-11-17,55_2581,110.08852407278283,-20.07316021825622,196.51482470264835
1035195,152,55,2581,-0.37557443785746353,-2.6418941629531454,-0.6262242910851495,-0.3930286817974576,2025-11-24,55_2581,109.73254093676086,11.345136543427454,90.91079064126744
1313839,153,55,2581,-0.3537451498258646,-2.6418941629531454,-0.6262242910851495,-0.3930286817974576,2025-12-01,55_2581,109.37655780073888,40.816238038607075,119.12808445510238
1230384,154,55,2581,-0.3646597938416641,-2.668879104224095,-0.6262242910851495,-0.3930286817974576,2025-12-08,55_2581,109.0205746647169,54.66847981161011,133.0732553647448
1056205,155,55,2581,-0.3646597938416641,-2.6418941629531454,-0.6262242910851495,-0.3930286817974576,2025-12-15,55_2581,108.66459152869491,44.84337281014181,122.89216522725451
1006833,146,55,1962,-0.39263743234619763,-2.663377474459817,-0.6201736729460423,-0.4246502900652006,2025-10-13,55_1962,160.71729868885177,40.49372638467097,177.62076638983
1406361,147,55,1962,-0.39263743234619763,-2.663377474459817,-0.6201736729460423,-0.4246502900652006,2025-10-20,55_1962,160.7156541569704,-1.8867451532262052,135.23865032005148
1308035,148,55,1962,-0.38162255806938455,-2.663377474459817,-0.6201736729460423,-0.4246502900652006,2025-10-27,55_1962,160.71400962508903,-9.447766978372265,127.18419960615343
1018667,149,55,1962,-0.39263743234619763,-2.663377474459817,-0.6201736729460423,-0.4246502900652006,2025-11-03,55_1962,160.71236509320767,-2.4029141571017334,134.7191922524132
1360589,150,55,1962,-0.7021553995246451,-2.636122029514362,1.61245154965971,-0.4246502900652006,2025-11-10,55_1962,160.7107205613263,-10.844365442135542,270.5628990767025
1387284,151,55,1962,-0.7131702738014581,-2.663377474459817,1.61245154965971,-0.4246502900652006,2025-11-17,55_1962,160.70907602944493,-36.523615634842635,245.3737887089846
1037113,152,55,1962,-0.39263743234619763,-2.690632919405272,-0.6201736729460423,-0.4246502900652006,2025-11-24,55_1962,160.70743149756356,-52.34648012991915,84.77069268395168
1216798,153,55,1962,-0.39263743234619763,-2.636122029514362,-0.6201736729460423,-0.4246502900652006,2025-12-01,55_1962,160.7057869656822,-37.79775312107831,99.31777516091114
1413073,154,55,1962,-0.39263743234619763,-2.690632919405272,-0.6201736729460423,-0.4246502900652006,2025-12-08,55_1962,160.70414243380083,-6.062276722717799,131.0516070273903
1418176,155,55,1962,-0.38162255806938455,-2.663377474459817,-0.6201736729460423,-0.4246502900652006,2025-12-15,55_1962,160.70249790191946,10.158371822988322,146.77882668434444
1174921,146,55,2444,1.4585779679895639,1.891766659159648,-0.47519096331149147,-0.3100868364730211,2025-10-13,55_2444,63.0683038969808,0.9785002908157179,28.971541102829654
1234400,147,55,2444,1.4811372296556042,1.8673540036078935,-0.47519096331149147,-0.3100868364730211,2025-10-20,55_2444,63.144057669747944,-3.6770977062059966,24.052285863080385
1394502,148,55,2444,-1.0138043143001518,1.9161793147114026,2.104417123236605,3.2249030993194197,2025-10-27,55_2444,63.21981144251509,-15.551200729356829,135.0999327798807
1200823,149,55,2444,-1.1994670378116654,1.9161793147114026,2.104417123236605,-0.3100868364730211,2025-11-03,55_2444,63.29556521528223,-19.15739442561684,107.58035419888333
1275837,150,55,2444,1.4698575988225842,1.9161793147114026,-0.47519096331149147,-0.3100868364730211,2025-11-10,55_2444,63.37131898804939,-7.601908108327331,20.524442287007844
1041452,155,55,2444,0.9115158725880801,0.7321655204513045,-0.47519096331149147,-0.3100868364730211,2025-12-15,55_2444,63.75008785188511,22.191709024085295,59.097250916749964
1175393,146,55,2867,1.5118941547099936,2.1232733923390867,-0.4544466295731929,-0.2594372608313854,2025-10-13,55_2867,61.48233225887811,-23.064357053889783,2.4465990435211182
1120564,147,55,2867,1.5355006533339781,2.1490553673702237,-0.4544466295731929,-0.2594372608313854,2025-10-20,55_2867,61.71784664753087,-29.38635623526212,-4.188083097209223
1002584,148,55,2867,-1.0870633112975743,2.1490553673702237,2.200478416880723,3.8544964466377265,2025-10-27,55_2867,61.953361036183615,-18.708281239405018,118.5316654971494
1369039,149,55,2867,-1.3267873048241363,2.0974914173079493,2.200478416880723,3.8544964466377265,2025-11-03,55_2867,62.18887542483638,0.8378668107056342,143.8802720049622
1337552,150,55,2867,1.523697404021986,2.0974914173079493,-0.4544466295731929,-0.2594372608313854,2025-11-10,55_2867,62.42438981348914,13.280446493970526,39.45936147198707
1165405,151,55,2867,1.523697404021986,2.1490553673702237,-0.4544466295731929,-0.2594372608313854,2025-11-17,55_2867,62.6599042021419,9.915629273341521,36.330058640010826
1492488,153,55,2867,1.523697404021986,2.1232733923390867,-0.4544466295731929,-0.2594372608313854,2025-12-01,55_2867,63.13093297944742,-11.528585138462155,15.356873005512668
1152412,146,55,1525,1.7434566818783925,2.5041832426633075,0.0,0.0,2025-10-13,55_1525,42.97313293421799,-0.23947314278025383,31.288259347874128
1489262,147,55,1525,1.7038019910469226,2.699352540691494,0.0,0.0,2025-10-20,55_1525,43.10551935149623,-11.508184617823934,20.412258404122742
1116102,148,55,1525,1.7434566818783925,2.5041832426633075,0.0,0.0,2025-10-27,55_1525,43.23790576877445,-19.407588277525278,12.384917047685558
1086847,149,55,1525,1.7434566818783925,2.699352540691494,0.0,0.0,2025-11-03,55_1525,43.37029218605269,-23.51579097533301,8.409100767156062
1348070,150,55,1525,-1.3734020174751393,2.699352540691494,0.0,0.0,2025-11-10,55_1525,43.502678603330914,-25.53370016399859,26.985053357273728
1241177,151,55,1525,-1.3337473266436695,2.699352540691494,0.0,0.0,2025-11-17,55_1525,43.63506502060915,-25.632827668114928,26.75798815642156
1413177,152,55,1525,-1.3734020174751393,2.5041832426633075,0.0,0.0,2025-11-24,55_1525,43.767451437887374,-23.29904886056666,29.484477495262116
1180550,153,55,1525,1.7038019910469226,2.5041832426633075,0.0,0.0,2025-12-01,55_1525,43.89983785516561,-19.99200599814505,12.722755527471001
1497398,146,55,2704,1.6416322436139072,1.729380238497102,0.0,0.0,2025-10-13,55_2704,34.405213640281744,-1.5607167223522806,26.88060290709375
1439873,148,55,2704,1.676354536025838,1.6069132547448535,0.0,0.0,2025-10-27,55_2704,34.48097570208841,-26.240005210154038,2.150933690858295
1109486,149,55,2704,1.6069099512019762,1.6069132547448535,0.0,0.0,2025-11-03,55_2704,34.51885673299174,-16.938189497523336,11.742916014873053
1253988,150,55,2704,-1.052817647551935,1.6681467466209778,0.0,0.0,2025-11-10,55_2704,34.55673776389508,-0.6492386369203919,37.732285638790934
1295721,151,55,2704,-1.0875399399638659,1.6681467466209778,0.0,0.0,2025-11-17,55_2704,34.594618794798414,9.870218290272371,48.41576638712739
1126045,152,55,2704,-1.018095355140004,1.6069132547448535,0.0,0.0,2025-11-24,55_2704,34.63249982570174,10.009172747140125,48.340316294417754
1300636,153,55,2704,1.6416322436139072,1.6069132547448535,0.0,0.0,2025-12-01,55_2704,34.67038085660508,4.789119158367608,33.495606004136974
1384325,154,55,2704,1.6069099512019762,1.6681467466209778,0.0,0.0,2025-12-08,55_2704,34.708261887508414,1.079866495957479,29.950377162870538
1401376,155,55,2704,1.676354536025838,1.6069132547448535,0.0,0.0,2025-12-15,55_2704,34.74614291841174,0.8190492738424249,29.47515539117809
1363486,146,55,2492,0.5356603541825015,-1.2900993898313342,-0.23249527748763854,0.0,2025-10-13,55_2492,21.78431485251727,-3.696708920210738,13.712890765172112
1425117,147,55,2492,0.5356603541825015,1.1642360347261207,-0.23249527748763854,0.0,2025-10-20,55_2492,21.689783769124823,-3.8083750204322215,13.506693581558183
1325405,149,55,2492,0.5356603541825015,-1.2900993898313342,-0.23249527748763854,0.0,2025-11-03,55_2492,21.500721602339933,-1.0746653635112535,16.05134107169426
1391577,151,55,2492,0.5356603541825015,-0.0629316775526068,-0.23249527748763854,0.0,2025-11-17,55_2492,21.311659435555043,0.03609679994943751,16.973041068370062
1133753,152,55,2492,0.5625916088833129,-0.0629316775526068,-0.23249527748763854,0.0,2025-11-24,55_2492,21.217128352162597,-2.316311599852293,14.289564013081442
1111154,153,55,2492,0.5356603541825015,1.1642360347261207,-0.23249527748763854,0.0,2025-12-01,55_2492,21.122597268770146,-5.811012813351053,10.936869288284674
1197779,154,55,2492,0.5356603541825015,-0.0629316775526068,-0.23249527748763854,0.0,2025-12-08,55_2492,21.028066185377707,-8.10728959892728,8.546061419316006
1365246,155,55,2492,0.5356603541825015,1.1642360347261207,-0.23249527748763854,0.0,2025-12-15,55_2492,20.933535101985257,-7.41389310307964,9.144926831771198
